Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
308006,Bhikharam's,1,New Delhi,"251, Near Fathehpuri Masjid, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.22398333,28.65688889,"Mithai, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
18450369,Night Munchers,1,Noida,"Sector 19, Noida",Sector 19,"Sector 19, Noida",0.0,0.0,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
8346,Soi Thai,1,New Delhi,"Shop 3, Navjivan Vihar Market, Navjivan Vihar, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2000632,28.5320727,"Thai, Japanese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,3.6,Yellow,Good,148
17616487,Green Truck Pub,216,Savannah,"2430 Habersham Street, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.096647,32.052858,Burger,40,Dollar($),No,No,No,No,3,4.7,Dark Green,Excellent,906
7100535,Midnight Espresso,148,Wellington City,"178 Cuba Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.774912,-41.294565,Cafe,40,NewZealand($),No,No,No,No,2,4.3,Green,Very Good,157
18268698,The Big Chill Cakery,1,Noida,"Ground Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32187994,28.56772693,"Bakery, Desserts",700,Indian Rupees(Rs.),No,No,No,No,2,4.5,Dark Green,Excellent,147
20404,Peter Cat,1,Kolkata,"18A, Park Street, Park Street Area, Kolkata",Park Street Area,"Park Street Area, Kolkata",88.352885,22.5526719,"Continental, North Indian",1000,Indian Rupees(Rs.),No,Yes,No,No,3,4.3,Green,Very Good,7574
8931,Go Kylin,1,Gurgaon,"Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.09865443,28.43823059,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,3.5,Yellow,Good,81
18460326,Mr. & Mrs. Idly,1,Gurgaon,"165/6, Shining Sun Tower, Furniture Market Near Government Girls School, Jacobpura, New Railway Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",0.0,0.0,"South Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
4885,Rice Bowl,1,New Delhi,"1/4, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1701447,28.6448457,"Chinese, Seafood",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,241
310912,The Flashback,1,New Delhi,"53/5, Opposite Andhra Bank, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1842868,28.640178,"Cafe, Italian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,617
18382626,Konetto Pizza,1,Gurgaon,"Shop 7, Opposite Vishal Mega Mart, Next to Citikart, Old Delhi-Gurgaon Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0462096,28.4783985,Pizza,150,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,32
310240,Cream Bell,1,Noida,"F-74, Sector 8, Noida",Sector 8,"Sector 8, Noida",77.3227953,28.5960491,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18382362,Food Destination,1,Noida,"Shop 10, Skytech Matrott, Sector 76,  Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3862918,28.57108,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,5
5032,Power Play Resto Bar,1,Gurgaon,"Upper Ground Floor, JMD Regent Arcade, Near MGF Megacity Mall, MG Road, Gurgaon","JMD Regent Arcade Mall, MG Road","JMD Regent Arcade Mall, MG Road, Gurgaon",77.088553,28.4797315,"North Indian, American, Italian",1850,Indian Rupees(Rs.),Yes,No,No,No,3,2.8,Orange,Average,91
18161609,Cafe Coffee Day,1,Gurgaon,"Cyber Green, Nathupur, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09327124,28.49457813,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
18396200,Harish Phulwari,1,Gurgaon,"Sohna Chowk, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0274904,28.4580309,"North Indian, South Indian, Fast Food, Street Food, Mithai",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,4
18317512,Baskin Robbins,1,Noida,"Near Amity University, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3444218,28.5498552,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,2
18355152,Satvik Rasoi,1,New Delhi,"D 14/193, 1st Floor, Sector 7, Opposite Pillar 415, Adjacent to Hari Om Band, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1197071,28.7116727,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,31
7602,Rabi Snacks Corner,1,New Delhi,"44, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.24898689,28.5401377,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,18
3700387,Bay of Buddha -  The Promenade,1,Puducherry,"The Promenade, 23, Goubert Avenue, White Town, Puducherry","The Promenade, White Town","The Promenade, White Town, Puducherry",79.8358,11.9331,"Chinese, Thai, Malaysian, Vietnamese, Korean, Indonesian, Asian",1500,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,189
18416856,Captain Chang,1,New Delhi,"Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.168407,28.522112,"Chinese, Thai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.9,Yellow,Good,40
309816,Happy Hakka,1,New Delhi,"A-117, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23999545,28.57443534,"Chinese, Asian, Thai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,270
313105,Machan,1,Gurgaon,"Near Leisure Valley Park, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0644064,28.4664277,"North Indian, Chinese",900,Indian Rupees(Rs.),Yes,No,No,No,2,3.3,Orange,Average,88
305162,Pepper Corn Express,1,New Delhi,"T-540, Opposite Arya Samaj Mandir, Malviya Nagar Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2132305,28.5394521,"North Indian, Chinese, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,50
6600,Nero - Le Meridien,1,New Delhi,"Le Meridien, Windsor Place, Janpath, New Delhi","Le Meridien, Janpath","Le Meridien, Janpath, New Delhi",77.2184654,28.6188547,Finger Food,3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,39
6200,Essex Village Garden,1,New Delhi,"Essex Farms, 4 Aurobindo Marg, Hauz Khas, New Delhi",Essex Farms,"Essex Farms, New Delhi",77.2014089,28.5439726,"North Indian, Chinese, Continental, Seafood",1500,Indian Rupees(Rs.),No,No,No,No,3,3.4,Orange,Average,218
18322651,Captain Grub,1,New Delhi,"Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2263032,28.5997542,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.1,Orange,Average,18
312665,Tiffins 4 U,1,Gurgaon,"Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0148921,28.4648232,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,27
18273632,Mr. Sub,1,Noida,"Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.5743086,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.3,Red,Poor,27
2408,Crossroad Bar and Restaurant,1,New Delhi,"17-A/1, WEA Gurudwara Road, Jessa Ram Hospital, Near Metro Pillar 99, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1899106,28.6448625,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,39
313006,Kapoor's Sanjha Chulha,1,New Delhi,"16/9, Near Sudershan Park Pul, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1401443,28.6578471,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,5
308470,Dunkin' Donuts,1,Gurgaon,"Shop 3, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.0727706,28.4594327,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,243
18460329,Le Swaadik,1,New Delhi,"B17, Tilak Market, Ramesh Nagar, Near MCD Community Hall, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1313623,28.648918,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,13
306185,Dharma Punjabi Dhaba,1,New Delhi,"J-7, Arya Samaj Road, Near MLA Office, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0590998,28.619233,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,5
18378043,Hot N Fresh Pizza,1,New Delhi,"243 A, Pocket F, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3179939,28.6806874,Pizza,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
305785,Manmohan Food Plaza,1,New Delhi,"Shop 8, New Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0962201,28.6371415,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,10
18350136,Muskan Chicken Biryani,1,Gurgaon,"Green Wood Plaza, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.059245,28.4444633,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
312261,Monty's Chicken Wings,1,Gurgaon,"E-5, Supermart 2, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0881933,28.461408,Fast Food,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.9,Yellow,Good,124
6401054,Kloof Street House,189,Cape Town,"30 Kloof Street, Gardens, Cape Town",Gardens,"Gardens, Cape Town",18.4125,-33.9285,Mediterranean,350,Rand(R),No,No,No,No,4,4.5,Dark Green,Excellent,356
18431152,Cafe' Wow,1,Noida,"Food Court, 3rd Floor, The Great India Palace Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3255998,28.5675141,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
3288,Shanghai Bar & Lounge - The Bristol Hotel,1,Gurgaon,"The Bristol Hotel, 108-110, DLF Phase 1, Gurgaon","The Bristol Hotel, DLF Phase 1","The Bristol Hotel, DLF Phase 1, Gurgaon",77.09232,28.4799981,Finger Food,2400,Indian Rupees(Rs.),Yes,No,No,No,4,3.0,Orange,Average,17
2500054,Angeethi Restaurant,1,Aurangabad,"Seven Hill Flyover, Jalna Road, Vidya Nagar, CIDCO, Aurangabad",CIDCO,"CIDCO, Aurangabad",75.35394167,19.87473333,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,63
2653,Cocoberry,1,New Delhi,"S-5, Ground Floor, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2330661,28.5501728,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,155
306816,Laxmi Ice Cream Parlour,1,New Delhi,"QU 4, Near Wah Bhai Wah, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1416405,28.7119934,"Ice Cream, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12
17678283,El Cazador,216,Valdosta,"1600 N. Ashley St., Valdosta, GA 31602",Valdosta,"Valdosta, Valdosta",-83.28078,30.850888,Mexican,10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,168
300960,Shiv Shakti Restaurant,1,New Delhi,"11, DDA Market, Pocket 4, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2933571,28.6035787,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,18
18138437,Three Tuns,1,New Delhi,"938/3, Ilahi Bux Marg, Hotel La Vista, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19822,28.6488288,"European, Italian, Thai, Chinese, North Indian",1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,30
309845,Grub House,1,New Delhi,"J-2/14, BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1192573,28.6472138,"Italian, North Indian, Continental",1700,Indian Rupees(Rs.),Yes,No,No,No,3,3.5,Yellow,Good,313
18382583,Makers & Bakers,1,New Delhi,"Shop 40, Shankar Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.2243937,28.6337562,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
3200269,The Yellow Chilli,1,Vadodara,"2nd Floor, 1-7, Sharnam Fortune, Opposite Inox Multiplex, Race Course Circle, Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",0.0,0.0,"North Indian, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,243
18277171,Big Wong XL,1,Noida,"B-404, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32058812,28.56747782,"Chinese, Thai, Sushi",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.9,Yellow,Good,199
18378035,Bikaner Rasoi,1,New Delhi,"O 6/A-3, Labour Chowk, Dilashad Colony, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3240717,28.6868371,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18312571,Parashar's,1,New Delhi,"Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1832793,28.5365468,"Chinese, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
351,"34, Chowringhee Lane",1,New Delhi,"93, Opposite Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1684675,28.5884054,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,345
1934,New Bengal Sweets,1,New Delhi,"M-5, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2345429,28.5504788,"Chinese, South Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,26
2288,Shammi Bhai Lassi Wala,1,New Delhi,"1B, Kingsway Camp Chowk, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2049573,28.6989525,"Chinese, Beverages",400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,45
2900640,Chai Break,1,Bhubaneshwar,"KIIT Road, PS Plaza, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",0.0,0.0,"Italian, Cafe, Chinese, Continental",800,Indian Rupees(Rs.),No,No,No,No,2,4.3,Green,Very Good,69
18415357,Kati Roll Cottage,1,New Delhi,"67/5, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0994344,28.6344684,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,14
312372,Pinkom's Bar-Be-Que,1,New Delhi,"15/449, DDA Flats, Near DDA Central Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2568858,28.5309441,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12
18431563,The Royal,1,Gurgaon,"1st Floor, Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934087,28.4936446,"Fast Food, Beverages",550,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,15
5840,Garden Chef,1,New Delhi,"Opposite Lodhi Road Post Office, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.2194086,28.5897758,Chinese,450,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,63
18463990,Tamasha In Tafree,1,Faridabad,"2nd Floor, Main HUDA Market, Sector 29, Faridabad",Sector 29,"Sector 29, Faridabad",77.3212535,28.4334249,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18441790,Giani's,1,New Delhi,"Ground Floor, Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.1359944,28.7124394,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18198434,Georgia Dakota,1,New Delhi,"Shop 5, D Block Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.15496004,28.56139062,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,34
18313115,Kadimi Dukan,1,New Delhi,"38, Central Road, Bhogal, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2481871,28.5825578,"Street Food, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,10
18435307,Tandoori Tadka,1,New Delhi,"13/279, Bhawan Mandir, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",0.0,0.0,Street Food,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
6202,Titu Restaurant,1,New Delhi,"5, Mini Market 2, CGO Complex, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.23113,28.5891449,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,13
4299,Angels in my Kitchen,1,New Delhi,"353, S Block, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2457042,28.5307774,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,77
18318116,R' ADDA,1,Mumbai,"Ramee Guestline Hotel, 462, A B Nair Road, Juhu, Mumbai","Ramee Guestline Hotel, Juhu","Ramee Guestline Hotel, Juhu, Mumbai",72.825451,19.1093,"Street Food, Burger, Desserts, Italian, Pizza, North Indian, European, Finger Food",1200,Indian Rupees(Rs.),No,No,No,No,3,4.0,Green,Very Good,536
312586,Subway,1,New Delhi,"47, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2305013,28.5732209,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,84
18439546,Virundu,1,Noida,"H Block, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361169,28.5656,South Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,10
5753,Maa Bhagwati,1,New Delhi,"3504, Dariba Pan, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21574157,28.6441564,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,39
308390,Gabbar Meals,1,Gurgaon,"Shop 18, Metropark Food Court, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.0726806,28.459424,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.4,Orange,Average,260
309051,Burger Joint,1,New Delhi,"14, Crescent Square Mall, DC Chowk, Rohini, New Delhi","Crescent Square Mall, Rohini","Crescent Square Mall, Rohini, New Delhi",77.1248938,28.7183684,"Fast Food, Burger",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,164
18363078,Mister Mughal,1,Faridabad,"Shop 16, BPTP Princess Park Shopping Arcade, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3423218,28.4067402,Mughlai,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,33
18400733,Nukkadwala,1,New Delhi,"PVR Anupam Complex, District Centre, Sector 1",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20727418,28.52352259,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,79
18276997,Mogli's Coffee,1,Gurgaon,"Shop 219, 2nd Floor, DLF City Center Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.08076142,28.47907544,Cafe,150,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,35
18352184,Keventers,1,Noida,"Glued Reloaded, Dynamic House, Opposite Petrol Bunk, Dadri Main Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609306,28.5614537,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
313149,Smaaash,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0889127,28.4950054,"North Indian, Thai, Continental",1400,Indian Rupees(Rs.),No,No,No,No,3,3.9,Yellow,Good,622
3700408,Italize,1,Puducherry,"137, 1st Floor, Mission Street (kosakadai street cutting), MG Road, Puducherry",MG Road,"MG Road, Puducherry",79.83134832,11.93648771,"Pizza, Italian",600,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,97
18384127,Dilli Ka Dhaba,1,New Delhi,"66 A, Ground Floor, Sri Aurobindo Marg, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.1980333,28.5375472,"South Indian, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,2.6,Orange,Average,11
18382382,Kathi Junction,1,Noida,"B Block Road, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3139934,28.5855201,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
7100119,Hippopotamus - Museum Hotel,148,Wellington City,"Museum Hotel, Level 3, 90 Cable Street, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.782427,-41.291774,"French, Kiwi",200,NewZealand($),No,No,No,No,4,4.4,Green,Very Good,125
18377887,Chilll House Kafe,1,New Delhi,"F-201, A Block, Ashish Complex-2, Central Market, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3068152,28.6594371,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
4905,Kylin Skybar,1,New Delhi,"T-302, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.154938,28.5414475,"Chinese, Japanese, Thai, Malaysian, Vietnamese, Asian",2200,Indian Rupees(Rs.),Yes,No,No,No,4,3.6,Yellow,Good,210
5388,China Fort,1,New Delhi,"B 8, Ground Floor, B Block, Community Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0910903,28.6285431,"Chinese, North Indian, Thai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,74
18377909,Food Plaza,1,New Delhi,"Shop 5, DDA Market, Near Maharaja Agarsen College, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3222402,28.6013619,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18233583,Biryaniwala,1,New Delhi,"G-5, Vardhman Plaza, LSC Near National Market, Bhera Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.08830345,28.67277733,"Biryani, North Indian",300,Indian Rupees(Rs.),No,Yes,No,No,1,2.1,Red,Poor,68
899,Saravana Bhavan,1,New Delhi,"50, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2195882,28.6270708,South Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,1869
17989097,Telegram,1,New Delhi,"F-21/B, Opposite NDPL Office, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2044519,28.6939297,"Cafe, North Indian, Continental, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,359
